0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7ee9b58c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9deb6a47]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@179842e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce569deb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d8bfb3de,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ddadd6be,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca54d006]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@33f9a1ea,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b4f486e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ae3cadd8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6e1b1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@448dcb23,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82084866]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e38587c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a6fd3f62]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3403b2af,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ed7a847e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@36efcee8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@849c76c0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ed7a847e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@83e3176,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2bdfa1e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2750d836,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4eacfbc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d6683ba4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c0a0e06e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a742e509]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f34d4157,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a000e70a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5e1f49c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@61217cf6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@699e2955]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@27442855,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd2a584]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e4843601,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@96e8f61d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d79377f]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@28539356,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e793de1]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fa915b5d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e579caf5]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4ee6560,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a0d72c3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@680d1ea6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a6c0e2a4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bb3a23a0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5b3601f3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a11ea507]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7b18d9e9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c8c25bb0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@55f58950,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@81786d88]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e1c4d9b0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@899978ef,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@24e12222,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5607c35b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bbfe295f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@16ee01a0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@98d775e9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cb23750,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8d27e007,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8a0874f3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@464353bc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fc53cc56]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cd41fe88,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21074a2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dff9853a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6e1332f9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@334b8c60,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@806437a0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2b5ec56b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2bdfa1e4]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@80dca16c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e793de1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8f1e3f5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7b65305e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1487b8e8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7f63aabb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5aa2ac9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@576992f9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d829ec20,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@942b906e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4aa25785,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@79f014fb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@609d167a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6fb1c32]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9c0ea30d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@daf284b7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@641cd1cb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@91d8d936,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5a40e3bc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8bbac6ed,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2b4a4f18]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ecbead9c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3fc0285,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@22ef8720,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5aa2ac9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1b5e887d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@43321c7e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c031a67e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ad8f2319,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@633b1236]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@15bcefe0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1b113e7f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b2a055d5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eba67647,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@32fe10a8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ac6f8c4d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@81786d88]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@111755d2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2ca5458b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d20e9f20,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e0f67e11,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a70c44a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a5c275e6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a5155d45]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b800319b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@62ca2e04]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d05aec15,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@10cb50bf]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d6723a62,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ec4f6346,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85ff47bc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c175783f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@87df9c3]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fe6717ac,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7d8d742e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@22416ce7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b7206c1e]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b1c228bb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f45f7a44,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c121796f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@870498af,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bfff0475]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1f8fb0d4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ec1df09b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@62236b87,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9ccfc612,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b40de0c1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cb003559,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@905b9033]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1a3adf3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8e87dd9a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b29348ce,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3099efa1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4ab0d6e0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@282808a2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3f9539d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a3685220,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9990eded]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@66c350e7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2b2fb6a7]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2f61e31e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@52bf2c43]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d8e87e09,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@69daab64,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fc634f6]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f99d7a05,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b771cda4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@13568b51,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@df400b89]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@999f666,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f2dd23b0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@47edb46b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a086db62,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@29767de3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b8d311e8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2006554d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@698306fd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e579caf5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb40b6f3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2b862968,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@641e83da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bba559c4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6f927bd6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@62ca2e04]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4058d4a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9d3013ae,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@906d144]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9384e192,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4344fc9e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7316b01b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@df5e9bb7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@836d0b17,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b2bc74ba]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1bb028f0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca85b74e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9d8eb6f7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@641e83da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8da7509e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce569deb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@de8fd94f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@675f43a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dbfe4509,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fbd36360,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cb9ff279,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4fede01e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@90cfe8a8]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@86d9a165,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3bda0787]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@db75563,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@568615e]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@54dc4b52,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7efbc4d0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@403068b0]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3d500f98,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@af8961bf]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5700c1e5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@26fa2cda]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5aed4ea9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a11ea507]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3749259b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@875e341b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@72980004,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@739d9779,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa0ca2e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ecd17a3a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dee7847f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@79b97dd0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cde9200c]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9a6e4bfa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9e0d45c5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9baaf4a0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@274fae1e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3e0a5403]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa940e60,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@641e83da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bd15544a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9990eded]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e0b6b31f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@93ced5d3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4bea5006,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@282808a2]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bd7c366b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e3bea332]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@18e75ba,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@987ece99]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1f9b4868,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2ff8f563]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@48490c76,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5548f316,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@88668b80]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b50b57c0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a000e70a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@352c2aec,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6e34fdae]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6d3878f2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@46d14b62,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d45f89c5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cf12b93f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8d42c43d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7b698884]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@938b288c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
